#  Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Encoder 3 Pos 
# 
920	8.280	-42	270	0	0
921	8.289	-32	162	0	0
922	8.298	-19	38	0	0
923	8.307	-3	-88	0	0
924	8.316	12	-205	0	0
925	8.325	27	-300	0	0
926	8.334	38	-365	0	0
927	8.343	46	-392	0	0
928	8.352	49	-378	0	0
929	8.361	47	-326	0	0
930	8.370	40	-240	0	0
931	8.379	29	-131	0	0
932	8.388	15	-8	0	0
933	8.397	0	114	0	0
934	8.406	-16	224	0	0
935	8.415	-30	311	0	0
936	8.424	-41	364	0	0
937	8.433	-48	379	0	0
938	8.442	-49	355	0	0
939	8.451	-46	293	0	0
940	8.460	-37	201	0	0
941	8.469	-24	88	0	0
942	8.478	-9	-32	0	0
943	8.487	6	-150	0	0
944	8.496	22	-250	0	0
945	8.505	35	-324	0	0
946	8.514	44	-363	0	0
947	8.523	49	-363	0	0
948	8.532	48	-324	0	0
949	8.541	43	-251	0	0
950	8.550	32	-151	0	0
951	8.559	18	-35	0	0
952	8.568	2	83	0	0
953	8.577	-14	192	0	0
954	8.586	-28	280	0	0
955	8.595	-40	337	0	0
956	8.604	-47	357	0	0
957	8.613	-49	338	0	0
958	8.622	-46	282	0	0
959	8.631	-37	196	0	0
960	8.640	-25	89	0	0
961	8.649	-9	-27	0	0
962	8.658	6	-139	0	0
963	8.667	22	-236	0	0
964	8.676	36	-307	0	0
965	8.685	45	-343	0	0
966	8.694	49	-340	0	0
967	8.703	48	-300	0	0
968	8.712	41	-227	0	0
969	8.721	30	-129	0	0
970	8.730	15	-17	0	0
971	8.739	-1	96	0	0
972	8.748	-17	198	0	0
973	8.757	-32	277	0	0
974	8.766	-42	325	0	0
975	8.775	-49	335	0	0
976	8.784	-49	308	0	0
977	8.793	-44	246	0	0
978	8.802	-34	156	0	0
979	8.811	-20	49	0	0
980	8.820	-3	-62	0	0
981	8.829	13	-167	0	0
982	8.838	28	-252	0	0
983	8.847	40	-307	0	0
984	8.856	48	-327	0	0
985	8.865	49	-309	0	0
986	8.874	45	-256	0	0
987	8.883	36	-173	0	0
988	8.892	23	-71	0	0
989	8.901	6	39	0	0
990	8.910	-10	144	0	0
991	8.919	-26	232	0	0
992	8.928	-39	292	0	0
993	8.937	-47	318	0	0
994	8.946	-49	306	0	0
995	8.955	-46	258	0	0
996	8.964	-38	181	0	0
997	8.973	-24	82	0	0
998	8.982	-8	-25	0	0
999	8.991	8	-130	0	0
1000	9.000	24	-218	0	0
1001	9.009	38	-280	0	0
1002	9.018	46	-309	0	0
1003	9.027	49	-300	0	0
1004	9.036	47	-256	0	0
1005	9.045	38	-181	0	0
1006	9.054	25	-84	0	0
1007	9.063	8	20	0	0
1008	9.072	-8	123	0	0
1009	9.081	-24	211	0	0
1010	9.090	-38	273	0	0
1011	9.099	-46	301	0	0
1012	9.108	-49	292	0	0
1013	9.117	-46	248	0	0
1014	9.126	-38	174	0	0
1015	9.135	-24	79	0	0
1016	9.144	-8	-25	0	0
1017	9.153	9	-125	0	0
1018	9.162	25	-210	0	0
1019	9.171	39	-269	0	0
1020	9.180	47	-294	0	0
1021	9.189	49	-283	0	0
1022	9.198	46	-236	0	0
1023	9.207	36	-161	0	0
1024	9.216	22	-65	0	0
1025	9.225	5	36	0	0
1026	9.234	-11	134	0	0
1027	9.243	-28	215	0	0
1028	9.252	-40	268	0	0
1029	9.261	-48	287	0	0
1030	9.270	-49	270	0	0
1031	9.279	-44	219	0	0
1032	9.288	-34	141	0	0
1033	9.297	-19	45	0	0
1034	9.306	-2	-55	0	0
1035	9.315	15	-149	0	0
1036	9.324	31	-224	0	0
1037	9.333	43	-269	0	0
1038	9.342	49	-280	0	0
1039	9.351	49	-255	0	0
1040	9.360	42	-197	0	0
1041	9.369	30	-115	0	0
1042	9.378	14	-18	0	0
1043	9.387	-3	80	0	0
1044	9.396	-20	168	0	0
1045	9.405	-35	234	0	0
1046	9.414	-45	270	0	0
1047	9.423	-49	270	0	0
1048	9.432	-47	234	0	0
1049	9.441	-39	169	0	0
1050	9.450	-25	81	0	0
1051	9.459	-8	-15	0	0
1052	9.468	9	-110	0	0
1053	9.477	26	-191	0	0
1054	9.486	39	-245	0	0
1055	9.495	48	-268	0	0
1056	9.504	49	-254	0	0
1057	9.513	45	-207	0	0
1058	9.522	34	-133	0	0
1059	9.531	18	-41	0	0
1060	9.540	0	54	0	0
1061	9.549	-17	144	0	0
1062	9.558	-32	213	0	0
1063	9.567	-44	254	0	0
1064	9.576	-49	260	0	0
1065	9.585	-48	232	0	0
1066	9.594	-40	172	0	0
1067	9.603	-27	89	0	0
1068	9.612	-10	-4	0	0
1069	9.621	8	-97	0	0
1070	9.630	25	-177	0	0
1071	9.639	39	-232	0	0
1072	9.648	47	-256	0	0
1073	9.657	49	-244	0	0
1074	9.666	45	-199	0	0
1075	9.675	34	-127	0	0
1076	9.684	18	-38	0	0
1077	9.693	0	55	0	0
1078	9.702	-18	141	0	0
1079	9.711	-33	207	0	0
1080	9.720	-45	245	0	0
1081	9.729	-49	248	0	0
1082	9.738	-47	217	0	0
1083	9.747	-39	156	0	0
1084	9.756	-24	73	0	0
1085	9.765	-7	-18	0	0
1086	9.774	11	-108	0	0
1087	9.783	28	-182	0	0
1088	9.792	41	-230	0	0
1089	9.801	48	-246	0	0
1090	9.810	49	-227	0	0
1091	9.819	42	-176	0	0
1092	9.828	29	-100	0	0
1093	9.837	13	-11	0	0
1094	9.846	-5	79	0	0
1095	9.855	-23	158	0	0
1096	9.864	-38	214	0	0
1097	9.873	-47	240	0	0
1098	9.882	-49	231	0	0
1099	9.891	-45	189	0	0
1100	9.900	-33	120	0	0
1101	9.909	-17	35	0	0
1102	9.918	0	-55	0	0
1103	9.927	19	-137	0	0
1104	9.936	35	-199	0	0
1105	9.945	45	-232	0	0
1106	9.954	49	-231	0	0
1107	9.963	46	-197	0	0
1108	9.972	36	-134	0	0
1109	9.981	21	-52	0	0
1110	9.990	2	36	0	0
1111	9.999	-16	120	0	0
1112	10.008	-32	185	0	0
1113	10.017	-44	224	0	0
1114	10.026	-49	229	0	0
1115	10.035	-47	201	0	0
1116	10.044	-38	143	0	0
1117	10.053	-23	64	0	0
1118	10.062	-5	-23	0	0
1119	10.071	13	-107	0	0
1120	10.080	30	-175	0	0
1121	10.089	43	-217	0	0
1122	10.098	49	-226	0	0
1123	10.107	48	-201	0	0
1124	10.116	39	-147	0	0
1125	10.125	25	-70	0	0
1126	10.134	6	15	0	0
1127	10.143	-12	99	0	0
1128	10.152	-30	168	0	0
1129	10.161	-42	211	0	0
1130	10.170	-49	222	0	0
1131	10.179	-48	199	0	0
1132	10.188	-40	147	0	0
1133	10.197	-25	72	0	0
1134	10.206	-7	-13	0	0
1135	10.215	12	-96	0	0
1136	10.224	29	-164	0	0
1137	10.233	42	-207	0	0
1138	10.242	49	-218	0	0
1139	10.251	48	-195	0	0
1140	10.260	39	-143	0	0
1141	10.269	25	-69	0	0
1142	10.278	6	15	0	0
1143	10.287	-13	97	0	0
1144	10.296	-30	163	0	0
1145	10.305	-43	204	0	0
1146	10.314	-49	214	0	0
1147	10.323	-48	189	0	0
1148	10.332	-38	136	0	0
1149	10.341	-23	61	0	0
1150	10.350	-4	-21	0	0
1151	10.359	14	-102	0	0
1152	10.368	32	-166	0	0
1153	10.377	44	-203	0	0
1154	10.386	49	-209	0	0
1155	10.395	47	-181	0	0
1156	10.404	37	-125	0	0
1157	10.413	21	-50	0	0
1158	10.422	1	33	0	0
1159	10.431	-17	110	0	0
1160	10.440	-34	170	0	0
1161	10.449	-45	203	0	0
1162	10.458	-49	203	0	0
1163	10.467	-46	170	0	0
1164	10.476	-34	111	0	0
1165	10.485	-17	34	0	0
1166	10.494	1	-47	0	0
1167	10.503	21	-122	0	0
1168	10.512	37	-176	0	0
1169	10.521	47	-202	0	0
1170	10.530	49	-195	0	0
1171	10.539	44	-156	0	0
1172	10.548	31	-93	0	0
1173	10.557	13	-14	0	0
1174	10.566	-6	66	0	0
1175	10.575	-26	135	0	0
1176	10.584	-40	183	0	0
1177	10.593	-48	200	0	0
1178	10.602	-49	184	0	0
1179	10.611	-41	138	0	0
1180	10.620	-26	70	0	0
1181	10.629	-7	-9	0	0
1182	10.638	13	-87	0	0
1183	10.647	31	-150	0	0
1184	10.656	44	-188	0	0
1185	10.665	49	-195	0	0
1186	10.674	47	-170	0	0
1187	10.683	36	-116	0	0
1188	10.692	20	-43	0	0
1189	10.701	0	36	0	0
1190	10.710	-19	109	0	0
1191	10.719	-36	164	0	0
1192	10.728	-47	191	0	0
1193	10.737	-49	186	0	0
1194	10.746	-44	150	0	0
1195	10.755	-30	88	0	0
1196	10.764	-12	12	0	0
1197	10.773	7	-65	0	0
1198	10.782	27	-132	0	0
1199	10.791	41	-176	0	0
1200	10.800	49	-190	0	0
1201	10.809	48	-172	0	0
1202	10.818	39	-124	0	0
1203	10.827	23	-56	0	0
1204	10.836	3	21	0	0
1205	10.845	-16	95	0	0
1206	10.854	-34	153	0	0
1207	10.863	-46	183	0	0
1208	10.872	-49	183	0	0
1209	10.881	-45	150	0	0
1210	10.890	-32	92	0	0
1211	10.899	-14	18	0	0
1212	10.908	6	-58	0	0
1213	10.917	26	-124	0	0
1214	10.926	41	-169	0	0
1215	10.935	49	-184	0	0
1216	10.944	48	-167	0	0
1217	10.953	39	-121	0	0
1218	10.962	23	-54	0	0
1219	10.971	3	22	0	0
1220	10.980	-17	94	0	0
1221	10.989	-35	149	0	0
1222	10.998	-46	179	0	0
1223	11.007	-49	176	0	0
1224	11.016	-44	142	0	0
1225	11.025	-30	83	0	0
1226	11.034	-11	10	0	0
1227	11.043	9	-64	0	0
1228	11.052	28	-127	0	0
1229	11.061	42	-168	0	0
1230	11.070	49	-178	0	0
1231	11.079	47	-157	0	0
1232	11.088	36	-107	0	0
1233	11.097	19	-39	0	0
1234	11.106	-1	35	0	0
1235	11.115	-21	104	0	0
1236	11.124	-38	154	0	0
1237	11.133	-48	175	0	0
1238	11.142	-49	165	0	0
1239	11.151	-41	125	0	0
1240	11.160	-26	63	0	0
1241	11.169	-5	-10	0	0
1242	11.178	15	-82	0	0
1243	11.187	33	-138	0	0
1244	11.196	46	-169	0	0
1245	11.205	49	-169	0	0
1246	11.214	44	-139	0	0
1247	11.223	31	-82	0	0
1248	11.232	12	-11	0	0
1249	11.241	-9	61	0	0
1250	11.250	-29	122	0	0
1251	11.259	-43	161	0	0
1252	11.268	-49	170	0	0
1253	11.277	-47	147	0	0
1254	11.286	-35	98	0	0
1255	11.295	-17	30	0	0
1256	11.304	3	-42	0	0
1257	11.313	24	-107	0	0
1258	11.322	40	-152	0	0
1259	11.331	49	-168	0	0
1260	11.340	48	-153	0	0
1261	11.349	38	-109	0	0
1262	11.358	21	-45	0	0
1263	11.367	0	27	0	0
1264	11.376	-20	94	0	0
1265	11.385	-38	143	0	0
1266	11.394	-48	165	0	0
1267	11.403	-49	156	0	0
1268	11.412	-41	117	0	0
1269	11.421	-25	56	0	0
1270	11.430	-4	-14	0	0
1271	11.439	17	-83	0	0
1272	11.448	35	-135	0	0
1273	11.457	47	-162	0	0
1274	11.466	49	-157	0	0
1275	11.475	42	-123	0	0
1276	11.484	27	-65	0	0
1277	11.493	7	4	0	0
1278	11.502	-14	74	0	0
1279	11.511	-33	128	0	0
1280	11.520	-46	158	0	0
1281	11.529	-49	157	0	0
1282	11.538	-43	126	0	0
1283	11.547	-29	70	0	0
1284	11.556	-9	1	0	0
1285	11.565	12	-67	0	0
1286	11.574	32	-123	0	0
1287	11.583	45	-155	0	0
1288	11.592	49	-156	0	0
1289	11.601	44	-127	0	0
1290	11.610	30	-73	0	0
1291	11.619	10	-5	0	0
1292	11.628	-11	63	0	0
1293	11.637	-31	119	0	0
1294	11.646	-45	152	0	0
1295	11.655	-49	154	0	0
1296	11.664	-44	126	0	0
1297	11.673	-30	74	0	0
1298	11.682	-10	6	0	0
1299	11.691	11	-61	0	0
1300	11.700	31	-117	0	0
1301	11.709	45	-150	0	0
1302	11.718	49	-152	0	0
1303	11.727	44	-124	0	0
1304	11.736	30	-72	0	0
1305	11.745	10	-5	0	0
1306	11.754	-12	62	0	0
1307	11.763	-32	117	0	0
1308	11.772	-45	148	0	0
1309	11.781	-49	150	0	0
1310	11.790	-44	121	0	0
1311	11.799	-29	68	0	0
1312	11.808	-8	1	0	0
1313	11.817	13	-65	0	0
1314	11.826	33	-119	0	0
1315	11.835	46	-148	0	0
1316	11.844	49	-147	0	0
1317	11.853	43	-116	0	0
1318	11.862	27	-61	0	0
1319	11.871	6	4	0	0
1320	11.880	-15	70	0	0
1321	11.889	-35	121	0	0
1322	11.898	-47	147	0	0
1323	11.907	-49	143	0	0
1324	11.916	-41	109	0	0
1325	11.925	-25	53	0	0
1326	11.934	-3	-13	0	0
1327	11.943	18	-77	0	0
1328	11.952	37	-125	0	0
1329	11.961	48	-147	0	0
1330	11.970	49	-138	0	0
1331	11.979	39	-100	0	0
1332	11.988	21	-42	0	0
1333	11.997	0	24	0	0
1334	12.006	-22	86	0	0
1335	12.015	-40	129	0	0
1336	12.024	-49	145	0	0
1337	12.033	-48	131	0	0
1338	12.042	-36	89	0	0
1339	12.051	-17	29	0	0
1340	12.060	4	-37	0	0
1341	12.069	26	-95	0	0
1342	12.078	42	-133	0	0
1343	12.087	49	-143	0	0
1344	12.096	46	-122	0	0
1345	12.105	32	-76	0	0
1346	12.114	12	-13	0	0
1347	12.123	-10	51	0	0
1348	12.132	-31	106	0	0
1349	12.141	-45	137	0	0
1350	12.150	-49	139	0	0
1351	12.159	-43	111	0	0
1352	12.168	-28	60	0	0
1353	12.177	-6	-3	0	0
1354	12.186	16	-67	0	0
1355	12.195	36	-115	0	0
1356	12.204	47	-139	0	0
1357	12.213	49	-132	0	0
1358	12.222	40	-97	0	0
1359	12.231	22	-41	0	0
1360	12.240	0	23	0	0
1361	12.249	-23	83	0	0
1362	12.258	-40	124	0	0
1363	12.267	-49	139	0	0
1364	12.276	-47	123	0	0
1365	12.285	-34	80	0	0
1366	12.294	-14	20	0	0
1367	12.303	8	-44	0	0
1368	12.312	29	-98	0	0
1369	12.321	44	-131	0	0
1370	12.330	49	-135	0	0
1371	12.339	44	-109	0	0
1372	12.348	28	-59	0	0
1373	12.357	6	3	0	0
1374	12.366	-16	65	0	0
1375	12.375	-36	112	0	0
1376	12.384	-48	134	0	0
1377	12.393	-49	127	0	0
1378	12.402	-38	91	0	0
1379	12.411	-20	35	0	0
1380	12.420	2	-28	0	0
1381	12.429	25	-85	0	0
1382	12.438	42	-123	0	0
1383	12.447	49	-133	0	0
1384	12.456	46	-114	0	0
1385	12.465	31	-68	0	0
1386	12.474	10	-8	0	0
1387	12.483	-13	54	0	0
1388	12.492	-33	104	0	0
1389	12.501	-47	130	0	0
1390	12.510	-49	127	0	0
1391	12.519	-40	95	0	0
1392	12.528	-22	41	0	0
1393	12.537	0	-20	0	0
1394	12.546	23	-78	0	0
1395	12.555	41	-118	0	0
1396	12.564	49	-131	0	0
1397	12.573	46	-114	0	0
1398	12.582	33	-70	0	0
1399	12.591	11	-11	0	0
1400	12.600	-12	50	0	0
1401	12.609	-33	100	0	0
1402	12.618	-46	127	0	0
1403	12.627	-49	124	0	0
1404	12.636	-40	93	0	0
1405	12.645	-22	41	0	0
1406	12.654	0	-20	0	0
1407	12.663	23	-77	0	0
1408	12.672	41	-116	0	0
1409	12.681	49	-128	0	0
1410	12.690	46	-110	0	0
1411	12.699	32	-66	0	0
1412	12.708	10	-7	0	0
1413	12.717	-13	53	0	0
1414	12.726	-34	101	0	0
1415	12.735	-47	125	0	0
1416	12.744	-49	120	0	0
1417	12.753	-39	86	0	0
1418	12.762	-20	33	0	0
1419	12.771	3	-27	0	0
1420	12.780	26	-82	0	0
1421	12.789	43	-117	0	0
1422	12.798	49	-124	0	0
1423	12.807	44	-102	0	0
1424	12.816	28	-55	0	0
1425	12.825	5	3	0	0
1426	12.834	-18	62	0	0
1427	12.843	-38	105	0	0
1428	12.852	-48	124	0	0
1429	12.861	-48	112	0	0
1430	12.870	-35	74	0	0
1431	12.879	-14	18	0	0
1432	12.888	9	-41	0	0
1433	12.897	31	-91	0	0
1434	12.906	46	-119	0	0
1435	12.915	49	-119	0	0
1436	12.924	41	-89	0	0
1437	12.933	22	-38	0	0
1438	12.942	-1	21	0	0
1439	12.951	-25	76	0	0
1440	12.960	-42	112	0	0
1441	12.969	-49	121	0	0
1442	12.978	-45	100	0	0
1443	12.987	-29	55	0	0
1444	12.996	-6	-2	0	0
1445	13.005	18	-59	0	0
1446	13.014	38	-102	0	0
1447	13.023	49	-120	0	0
1448	13.032	47	-108	0	0
1449	13.041	34	-70	0	0
1450	13.050	13	-14	0	0
1451	13.059	-11	44	0	0
1452	13.068	-33	92	0	0
1453	13.077	-47	117	0	0
1454	13.086	-49	113	0	0
1455	13.095	-39	81	0	0
1456	13.104	-19	29	0	0
1457	13.113	5	-29	0	0
1458	13.122	28	-81	0	0
1459	13.131	44	-112	0	0
1460	13.140	49	-116	0	0
1461	13.149	42	-90	0	0
1462	13.158	24	-42	0	0
1463	13.167	0	15	0	0
1464	13.176	-23	69	0	0
1465	13.185	-42	106	0	0
1466	13.194	-49	116	0	0
1467	13.203	-45	97	0	0
1468	13.212	-29	53	0	0
1469	13.221	-5	-3	0	0
1470	13.230	19	-59	0	0
1471	13.239	39	-100	0	0
1472	13.248	49	-115	0	0
1473	13.257	46	-102	0	0
1474	13.266	32	-62	0	0
1475	13.275	10	-7	0	0
1476	13.284	-15	49	0	0
1477	13.293	-36	94	0	0
1478	13.302	-48	114	0	0
1479	13.311	-48	105	0	0
1480	13.320	-35	69	0	0
1481	13.329	-13	16	0	0
1482	13.338	11	-41	0	0
1483	13.347	33	-87	0	0
1484	13.356	47	-111	0	0
1485	13.365	49	-107	0	0
1486	13.374	37	-74	0	0
1487	13.383	17	-23	0	0
1488	13.392	-8	33	0	0
1489	13.401	-31	82	0	0
1490	13.410	-46	109	0	0
1491	13.419	-49	108	0	0
1492	13.428	-39	78	0	0
1493	13.437	-19	29	0	0
1494	13.446	5	-28	0	0
1495	13.455	29	-77	0	0
1496	13.464	45	-107	0	0
1497	13.473	49	-108	0	0
1498	13.482	40	-81	0	0
1499	13.491	21	-33	0	0
1500	13.500	-3	23	0	0
1501	13.509	-27	73	0	0
1502	13.518	-44	104	0	0
1503	13.527	-49	108	0	0
1504	13.536	-41	83	0	0
1505	13.545	-22	36	0	0
1506	13.554	2	-20	0	0
1507	13.563	26	-71	0	0
1508	13.572	44	-103	0	0
1509	13.581	49	-107	0	0
1510	13.590	42	-83	0	0
1511	13.599	23	-37	0	0
1512	13.608	-1	18	0	0
1513	13.617	-26	69	0	0
1514	13.626	-44	101	0	0
1515	13.635	-49	106	0	0
1516	13.644	-42	83	0	0
1517	13.653	-23	37	0	0
1518	13.662	1	-17	0	0
1519	13.671	26	-68	0	0
1520	13.680	44	-100	0	0
1521	13.689	49	-105	0	0
1522	13.698	42	-82	0	0
1523	13.707	23	-36	0	0
1524	13.716	-1	18	0	0
1525	13.725	-26	68	0	0
1526	13.734	-44	100	0	0
1527	13.743	-49	104	0	0
1528	13.752	-41	80	0	0
1529	13.761	-22	34	0	0
1530	13.770	3	-20	0	0
1531	13.779	27	-70	0	0
1532	13.788	44	-100	0	0
1533	13.797	49	-103	0	0
1534	13.806	41	-77	0	0
1535	13.815	21	-31	0	0
1536	13.824	-4	23	0	0
1537	13.833	-29	72	0	0
1538	13.842	-45	100	0	0
1539	13.851	-49	101	0	0
1540	13.860	-39	74	0	0
1541	13.869	-18	26	0	0
1542	13.878	7	-28	0	0
1543	13.887	31	-75	0	0
1544	13.896	46	-101	0	0
1545	13.905	49	-98	0	0
1546	13.914	38	-69	0	0
1547	13.923	16	-20	0	0
1548	13.932	-10	33	0	0
1549	13.941	-33	78	0	0
1550	13.950	-47	101	0	0
1551	13.959	-48	95	0	0
1552	13.968	-35	63	0	0
1553	13.977	-13	13	0	0
1554	13.986	13	-40	0	0
1555	13.995	36	-82	0	0
1556	14.004	48	-101	0	0
1557	14.013	47	-91	0	0
1558	14.022	32	-56	0	0
1559	14.031	9	-5	0	0
1560	14.040	-17	47	0	0
1561	14.049	-39	86	0	0
1562	14.058	-49	101	0	0
1563	14.067	-46	86	0	0
1564	14.076	-29	48	0	0
1565	14.085	-4	-4	0	0
1566	14.094	21	-55	0	0
1567	14.103	41	-90	0	0
1568	14.112	49	-99	0	0
1569	14.121	43	-80	0	0
1570	14.130	25	-38	0	0
1571	14.139	0	14	0	0
1572	14.148	-26	63	0	0
1573	14.157	-44	93	0	0
1574	14.166	-49	97	0	0
1575	14.175	-40	72	0	0
1576	14.184	-19	27	0	0
1577	14.193	6	-26	0	0
1578	14.202	31	-71	0	0
1579	14.211	47	-96	0	0
1580	14.220	49	-93	0	0
1581	14.229	36	-63	0	0
1582	14.238	13	-14	0	0
1583	14.247	-13	37	0	0
1584	14.256	-36	79	0	0
1585	14.265	-48	97	0	0
1586	14.274	-47	87	0	0
1587	14.283	-31	51	0	0
1588	14.292	-6	0	0	0
1589	14.301	19	-49	0	0
1590	14.310	40	-85	0	0
1591	14.319	49	-96	0	0
1592	14.328	44	-79	0	0
1593	14.337	25	-38	0	0
1594	14.346	0	13	0	0
1595	14.355	-26	61	0	0
1596	14.364	-44	91	0	0
1597	14.373	-49	93	0	0
1598	14.382	-39	68	0	0
1599	14.391	-18	23	0	0
1600	14.400	8	-28	0	0
1601	14.409	33	-72	0	0
1602	14.418	47	-94	0	0
1603	14.427	48	-87	0	0
1604	14.436	34	-55	0	0
1605	14.445	9	-6	0	0
1606	14.454	-17	44	0	0
1607	14.463	-39	81	0	0
1608	14.472	-49	94	0	0
1609	14.481	-44	79	0	0
1610	14.490	-26	39	0	0
1611	14.499	0	-11	0	0
1612	14.508	26	-58	0	0
1613	14.517	44	-88	0	0
1614	14.526	49	-91	0	0
1615	14.535	39	-67	0	0
1616	14.544	17	-22	0	0
1617	14.553	-9	29	0	0
1618	14.562	-34	71	0	0
1619	14.571	-48	92	0	0
1620	14.580	-47	84	0	0
1621	14.589	-32	51	0	0
1622	14.598	-7	2	0	0
1623	14.607	19	-46	0	0
1624	14.616	41	-81	0	0
1625	14.625	49	-92	0	0
1626	14.634	43	-73	0	0
1627	14.643	23	-33	0	0
1628	14.652	-3	17	0	0
1629	14.661	-29	62	0	0
1630	14.670	-46	88	0	0
1631	14.679	-49	87	0	0
1632	14.688	-36	58	0	0
1633	14.697	-12	12	0	0
1634	14.706	14	-37	0	0
1635	14.715	38	-76	0	0
1636	14.724	49	-90	0	0
1637	14.733	45	-77	0	0
1638	14.742	27	-40	0	0
1639	14.751	0	9	0	0
1640	14.760	-26	56	0	0
1641	14.769	-44	85	0	0
1642	14.778	-49	87	0	0
1643	14.787	-38	62	0	0
1644	14.796	-15	18	0	0
1645	14.805	11	-32	0	0
1646	14.814	36	-72	0	0
1647	14.823	49	-89	0	0
1648	14.832	46	-78	0	0
1649	14.841	29	-43	0	0
1650	14.850	2	5	0	0
1651	14.859	-24	52	0	0
1652	14.868	-44	83	0	0
1653	14.877	-49	87	0	0
1654	14.886	-39	63	0	0
1655	14.895	-17	19	0	0
1656	14.904	11	-29	0	0
1657	14.913	35	-70	0	0
1658	14.922	48	-87	0	0
1659	14.931	46	-77	0	0
1660	14.940	29	-42	0	0
1661	14.949	2	5	0	0
1662	14.958	-24	52	0	0
1663	14.967	-44	82	0	0
1664	14.976	-49	85	0	0
1665	14.985	-39	61	0	0
1666	14.994	-16	18	0	0
1667	15.003	12	-31	0	0
1668	15.012	36	-70	0	0
1669	15.021	49	-86	0	0
1670	15.030	46	-75	0	0
1671	15.039	27	-39	0	0
1672	15.048	0	9	0	0
1673	15.057	-26	54	0	0
1674	15.066	-45	82	0	0
1675	15.075	-49	83	0	0
1676	15.084	-37	57	0	0
1677	15.093	-13	12	0	0
1678	15.102	15	-35	0	0
1679	15.111	38	-72	0	0
1680	15.120	49	-85	0	0
1681	15.129	44	-70	0	0
1682	15.138	24	-32	0	0
1683	15.147	-3	15	0	0
1684	15.156	-30	59	0	0
1685	15.165	-47	83	0	0
1686	15.174	-48	79	0	0
1687	15.183	-34	50	0	0
1688	15.192	-8	4	0	0
1689	15.201	20	-42	0	0
1690	15.210	41	-75	0	0
1691	15.219	49	-83	0	0
1692	15.228	41	-63	0	0
1693	15.237	19	-22	0	0
1694	15.246	-9	25	0	0
1695	15.255	-34	65	0	0
1696	15.264	-48	83	0	0
1697	15.273	-46	73	0	0
1698	15.282	-28	39	0	0
1699	15.291	-1	-7	0	0
1700	15.300	26	-52	0	0
1701	15.309	45	-79	0	0
1702	15.318	49	-79	0	0
1703	15.327	36	-53	0	0
1704	15.336	11	-9	0	0
1705	15.345	-17	37	0	0
1706	15.354	-40	72	0	0
1707	15.363	-49	82	0	0
1708	15.372	-42	64	0	0
1709	15.381	-20	25	0	0
1710	15.390	7	-22	0	0
1711	15.399	33	-62	0	0
1712	15.408	48	-81	0	0
1713	15.417	46	-72	0	0
1714	15.426	29	-39	0	0
1715	15.435	1	6	0	0
1716	15.444	-26	51	0	0
1717	15.453	-45	77	0	0
1718	15.462	-49	78	0	0
1719	15.471	-36	51	0	0
1720	15.480	-10	7	0	0
1721	15.489	18	-38	0	0
1722	15.498	41	-72	0	0
1723	15.507	49	-80	0	0
1724	15.516	41	-61	0	0
1725	15.525	18	-21	0	0
1726	15.534	-10	25	0	0
1727	15.543	-36	64	0	0
1728	15.552	-49	80	0	0
1729	15.561	-45	68	0	0
1730	15.570	-25	33	0	0
1731	15.579	2	-13	0	0
1732	15.588	30	-55	0	0
1733	15.597	47	-78	0	0
1734	15.606	48	-73	0	0
1735	15.615	32	-44	0	0
1736	15.624	5	1	0	0
1737	15.633	-23	45	0	0
1738	15.642	-44	74	0	0
1739	15.651	-49	77	0	0
1740	15.660	-37	52	0	0
1741	15.669	-12	10	0	0
1742	15.678	17	-35	0	0
1743	15.687	40	-69	0	0
1744	15.696	49	-78	0	0
1745	15.705	41	-60	0	0
1746	15.714	18	-20	0	0
1747	15.723	-10	25	0	0
1748	15.732	-36	63	0	0
1749	15.741	-49	78	0	0
1750	15.750	-44	65	0	0
1751	15.759	-24	29	0	0
1752	15.768	4	-16	0	0
1753	15.777	32	-56	0	0
1754	15.786	48	-76	0	0
1755	15.795	47	-69	0	0
1756	15.804	29	-38	0	0
1757	15.813	1	7	0	0
1758	15.822	-27	49	0	0
1759	15.831	-46	74	0	0
1760	15.840	-48	72	0	0
1761	15.849	-33	45	0	0
1762	15.858	-6	1	0	0
1763	15.867	23	-42	0	0
1764	15.876	44	-71	0	0
1765	15.885	49	-74	0	0
1766	15.894	37	-50	0	0
1767	15.903	11	-8	0	0
1768	15.912	-18	36	0	0
1769	15.921	-41	68	0	0
1770	15.930	-49	75	0	0
1771	15.939	-40	55	0	0
1772	15.948	-15	15	0	0
1773	15.957	14	-29	0	0
1774	15.966	39	-64	0	0
1775	15.975	49	-75	0	0
1776	15.984	42	-59	0	0
1777	15.993	19	-21	0	0
1778	16.002	-10	23	0	0
1779	16.011	-36	60	0	0
1780	16.020	-49	75	0	0
1781	16.029	-44	62	0	0
1782	16.038	-22	26	0	0
1783	16.047	6	-18	0	0
1784	16.056	34	-57	0	0
1785	16.065	48	-74	0	0
1786	16.074	45	-64	0	0
1787	16.083	25	-31	0	0
1788	16.092	-3	13	0	0
1789	16.101	-31	53	0	0
1790	16.110	-48	73	0	0
1791	16.119	-46	66	0	0
1792	16.128	-28	34	0	0
1793	16.137	0	-9	0	0
1794	16.146	29	-50	0	0
1795	16.155	47	-72	0	0
1796	16.164	47	-67	0	0
