Time (s)	Motor Command (V)	Desired Position (V)	Actual Position (V)
17.360	8.133	0.008	0.511
17.380	7.954	0.006	0.541
17.400	7.918	0.004	0.571
17.420	7.881	0.003	0.602
17.440	7.844	0.001	0.633
17.460	7.667	0.001	0.663
17.480	7.492	0.000	0.694
17.500	7.457	0.000	0.724
17.520	7.077	0.000	0.753
17.540	7.045	0.001	0.782
17.560	7.014	0.001	0.811
17.580	6.709	0.003	0.838
17.600	6.681	0.004	0.865
17.620	6.653	0.006	0.890
17.640	6.559	0.008	0.915
17.660	6.533	0.010	0.940
17.680	6.509	0.013	0.963
17.700	6.485	0.016	0.985
17.720	6.464	0.019	1.006
17.740	6.444	0.023	1.025
17.760	6.425	0.027	1.043
17.780	6.408	0.031	1.060
17.800	6.393	0.035	1.074
17.820	6.380	0.040	1.086
17.840	6.370	0.045	1.096
17.860	6.363	0.051	1.103
17.880	6.360	0.057	1.106
17.900	6.359	0.063	1.106
17.920	6.362	0.069	1.104
17.940	6.368	0.076	1.098
17.960	6.376	0.083	1.090
17.980	6.387	0.090	1.080
18.000	6.399	0.098	1.068
18.020	6.413	0.106	1.054
18.040	6.428	0.114	1.040
18.060	6.512	0.123	1.024
18.080	6.529	0.131	1.008
18.100	6.547	0.140	0.990
18.120	6.566	0.150	0.973
18.140	6.586	0.160	0.954
18.160	6.606	0.170	0.935
18.180	6.626	0.180	0.916
18.200	6.647	0.190	0.896
18.220	6.668	0.201	0.877
18.240	6.689	0.212	0.856
18.260	6.711	0.224	0.836
18.280	6.801	0.235	0.816
18.300	6.823	0.247	0.796
18.320	6.914	0.260	0.776
18.340	6.935	0.272	0.756
18.360	6.957	0.285	0.737
18.380	6.978	0.298	0.717
18.400	6.999	0.311	0.699
18.420	7.018	0.325	0.680
18.440	7.108	0.339	0.663
18.460	7.126	0.353	0.646
18.480	7.144	0.367	0.630
18.500	7.162	0.382	0.614
18.520	7.179	0.397	0.599
18.540	7.196	0.412	0.584
18.560	7.212	0.427	0.570
18.580	7.227	0.443	0.556
18.600	7.242	0.459	0.543
18.620	7.255	0.475	0.531
18.640	7.268	0.491	0.519
18.660	7.280	0.508	0.509
18.680	7.290	0.525	0.500
18.700	7.300	0.542	0.491
18.720	7.308	0.559	0.484
18.740	7.316	0.577	0.477
18.760	7.323	0.595	0.471
18.780	7.329	0.613	0.465
18.800	7.334	0.631	0.461
18.820	7.338	0.649	0.457
18.840	7.341	0.668	0.454
18.860	7.344	0.687	0.452
18.880	7.848	0.706	0.450
18.900	7.850	0.725	0.449
18.920	7.851	0.745	0.448
18.940	8.282	0.764	0.448
18.960	8.426	0.784	0.448
18.980	8.641	0.804	0.448
19.000	9.142	0.824	0.449
19.020	9.356	0.845	0.450
19.040	9.426	0.865	0.451
19.060	9.424	0.886	0.452
19.080	9.422	0.907	0.454
19.100	9.419	0.928	0.456
19.120	9.416	0.950	0.458
19.140	9.413	0.971	0.461
19.160	9.481	0.993	0.463
19.180	9.478	1.015	0.466
19.200	9.474	1.036	0.468
19.220	9.466	1.059	0.474
19.240	9.454	1.081	0.482
19.260	9.441	1.103	0.492
19.280	9.422	1.126	0.506
19.300	9.398	1.148	0.524
19.320	9.368	1.171	0.545
19.340	9.331	1.194	0.573
19.360	9.285	1.217	0.606
19.380	9.234	1.240	0.644
19.400	9.178	1.264	0.685
19.420	9.120	1.287	0.729
19.440	9.059	1.311	0.774
19.460	8.997	1.334	0.820
19.480	8.934	1.358	0.868
19.500	8.870	1.382	0.916
19.520	8.805	1.406	0.965
19.540	8.874	1.430	1.015
19.560	8.808	1.454	1.065
19.580	8.809	1.478	1.115
19.600	8.875	1.503	1.165
19.620	8.809	1.527	1.214
19.640	8.809	1.551	1.264
19.660	8.744	1.576	1.313
19.680	8.679	1.601	1.361
19.700	8.617	1.625	1.409
19.720	8.555	1.650	1.456
19.740	8.495	1.675	1.502
19.760	8.436	1.700	1.547
19.780	8.380	1.724	1.591
19.800	8.325	1.749	1.633
19.820	8.272	1.774	1.674
19.840	8.159	1.799	1.714
19.860	8.110	1.824	1.753
19.880	8.062	1.849	1.790
19.900	8.015	1.874	1.827
19.920	7.969	1.900	1.864
19.940	7.924	1.925	1.900
19.960	7.879	1.950	1.936
19.980	7.834	1.975	1.971
20.000	7.791	2.000	2.006
20.020	7.749	2.025	2.040
20.040	7.708	2.050	2.073
20.060	7.668	2.075	2.105
20.080	7.630	2.100	2.136
20.100	7.594	2.126	2.165
20.120	7.560	2.151	2.193
20.140	7.527	2.176	2.220
20.160	7.495	2.201	2.246
20.180	7.466	2.226	2.270
20.200	7.438	2.251	2.293
20.220	7.412	2.276	2.314
20.240	7.388	2.300	2.334
20.260	7.365	2.325	2.353
20.280	7.344	2.350	2.370
20.300	7.324	2.375	2.387
20.320	7.305	2.399	2.402
20.340	7.288	2.424	2.417
20.360	7.272	2.449	2.430
20.380	7.257	2.473	2.442
20.400	7.243	2.497	2.453
20.420	7.231	2.522	2.464
20.440	7.220	2.546	2.473
20.460	7.209	2.570	2.482
20.480	7.200	2.594	2.489
20.500	7.192	2.618	2.496
20.520	7.184	2.642	2.502
20.540	7.178	2.666	2.508
20.560	7.172	2.689	2.513
20.580	7.168	2.713	2.517
20.600	7.163	2.736	2.520
20.620	7.160	2.760	2.523
20.640	7.157	2.783	2.525
20.660	7.155	2.806	2.527
20.680	7.154	2.829	2.528
20.700	7.153	2.852	2.529
20.720	7.152	2.874	2.529
20.740	7.152	2.897	2.529
20.760	7.153	2.919	2.529
20.780	7.153	2.941	2.528
20.800	7.155	2.964	2.527
20.820	7.156	2.985	2.526
20.840	7.158	3.007	2.525
20.860	7.160	3.029	2.523
20.880	7.162	3.050	2.521
20.900	7.165	3.072	2.519
20.920	7.168	3.093	2.516
20.940	7.171	3.114	2.514
20.960	7.286	3.135	2.511
20.980	7.290	3.155	2.509
21.000	7.293	3.176	2.506
21.020	7.297	3.196	2.503
21.040	7.300	3.216	2.500
21.060	7.304	3.236	2.497
21.080	7.308	3.255	2.494
21.100	7.311	3.275	2.491
21.120	7.315	3.294	2.488
21.140	7.319	3.313	2.484
21.160	7.323	3.332	2.481
21.180	7.326	3.351	2.478
21.200	7.387	3.369	2.475
21.220	7.390	3.387	2.472
21.240	7.507	3.405	2.469
21.260	7.680	3.423	2.466
21.280	7.684	3.441	2.463
21.300	7.856	3.458	2.461
21.320	7.858	3.475	2.459
21.340	7.860	3.492	2.458
21.360	7.861	3.509	2.457
21.380	7.861	3.525	2.457
21.400	7.918	3.541	2.457
21.420	7.919	3.557	2.456
21.440	7.919	3.573	2.456
21.460	8.031	3.588	2.456
21.480	8.031	3.603	2.457
21.500	8.144	3.618	2.457
21.520	8.143	3.633	2.458
21.540	8.142	3.647	2.459
21.560	8.140	3.661	2.460
21.580	8.137	3.675	2.462
21.600	8.132	3.689	2.466
21.620	8.125	3.702	2.471
21.640	8.115	3.715	2.479
21.660	8.216	3.728	2.488
21.680	8.203	3.740	2.498
21.700	8.189	3.753	2.508
21.720	8.174	3.765	2.520
21.740	8.157	3.776	2.532
21.760	8.141	3.788	2.545
21.780	8.123	3.799	2.558
21.800	8.104	3.810	2.572
21.820	8.085	3.820	2.587
21.840	8.063	3.830	2.604
21.860	8.041	3.840	2.621
21.880	8.017	3.850	2.638
21.900	7.993	3.860	2.657
21.920	7.969	3.869	2.675
21.940	7.944	3.877	2.694
21.960	7.920	3.886	2.713
21.980	7.895	3.894	2.732
22.000	7.869	3.902	2.752
22.020	7.843	3.910	2.772
22.040	7.817	3.917	2.792
22.060	7.791	3.924	2.812
22.080	7.764	3.931	2.833
22.100	7.738	3.937	2.853
22.120	7.713	3.943	2.873
22.140	7.687	3.949	2.892
22.160	7.662	3.955	2.912
22.180	7.638	3.960	2.931
22.200	7.614	3.965	2.950
22.220	7.590	3.969	2.968
22.240	7.567	3.973	2.986
22.260	7.545	3.977	3.003
22.280	7.523	3.981	3.020
22.300	7.502	3.984	3.037
22.320	7.482	3.987	3.053
22.340	7.462	3.990	3.068
22.360	7.443	3.992	3.083
22.380	7.425	3.994	3.097
22.400	7.408	3.996	3.111
22.420	7.391	3.997	3.124
22.440	7.375	3.999	3.137
22.460	7.360	3.999	3.149
22.480	7.345	4.000	3.160
22.500	7.331	4.000	3.171
22.520	7.318	4.000	3.182
22.540	7.306	3.999	3.192
22.560	7.294	3.999	3.201
22.580	7.283	3.997	3.210
22.600	7.272	3.996	3.218
22.620	7.263	3.994	3.226
22.640	7.254	3.992	3.233
22.660	7.245	3.990	3.240
22.680	7.237	3.987	3.246
22.700	7.230	3.984	3.252
22.720	7.223	3.981	3.257
22.740	7.217	3.977	3.262
22.760	7.211	3.973	3.267
22.780	7.206	3.969	3.271
22.800	7.201	3.965	3.275
22.820	7.197	3.960	3.278
22.840	7.193	3.955	3.282
22.860	7.189	3.949	3.284
22.880	7.186	3.943	3.287
22.900	7.184	3.937	3.289
22.920	7.181	3.931	3.291
22.940	7.179	3.924	3.292
22.960	7.178	3.917	3.293
22.980	7.177	3.910	3.294
23.000	7.176	3.902	3.295
23.020	7.175	3.894	3.296
23.040	7.174	3.886	3.296
23.060	7.174	3.877	3.296
23.080	7.174	3.869	3.296
23.100	7.174	3.860	3.296
23.120	7.175	3.850	3.296
23.140	7.175	3.840	3.296
23.160	7.176	3.830	3.295
23.180	7.177	3.820	3.294
23.200	7.178	3.810	3.294
23.220	7.179	3.799	3.293
23.240	7.180	3.788	3.292
23.260	7.181	3.776	3.291
23.280	7.183	3.765	3.289
23.300	7.184	3.753	3.288
23.320	7.186	3.740	3.287
23.340	7.188	3.728	3.286
23.360	7.189	3.715	3.284
23.380	7.191	3.702	3.283
23.400	7.193	3.689	3.281
23.420	7.195	3.675	3.280
23.440	7.196	3.661	3.279
23.460	7.198	3.647	3.277
23.480	7.200	3.633	3.276
23.500	7.202	3.618	3.274
23.520	7.204	3.603	3.273
23.540	7.205	3.588	3.271
23.560	7.207	3.573	3.270
23.580	7.209	3.557	3.269
23.600	7.211	3.541	3.267
23.620	7.213	3.525	3.266
23.640	7.214	3.509	3.264
23.660	7.216	3.492	3.263
23.680	7.217	3.475	3.262
23.700	7.219	3.458	3.261
23.720	7.221	3.441	3.259
23.740	7.222	3.423	3.258
23.760	7.224	3.405	3.257
23.780	7.225	3.387	3.256
23.800	7.226	3.369	3.255
23.820	7.228	3.351	3.254
23.840	7.229	3.332	3.253
23.860	7.230	3.313	3.252
23.880	7.231	3.294	3.251
23.900	7.232	3.275	3.250
23.920	7.233	3.255	3.249
23.940	7.183	3.236	3.248
23.960	7.133	3.216	3.248
23.980	6.980	3.196	3.247
24.000	6.981	3.176	3.246
24.020	6.829	3.155	3.245
24.040	6.676	3.135	3.245
24.060	6.676	3.114	3.244
24.080	6.575	3.093	3.244
24.100	6.524	3.072	3.243
24.120	6.525	3.050	3.243
24.140	6.423	3.029	3.242
24.160	6.423	3.007	3.242
24.180	6.424	2.985	3.241
24.200	6.373	2.964	3.241
24.220	6.322	2.941	3.241
24.240	6.015	2.919	3.240
24.260	5.913	2.897	3.240
24.280	5.760	2.874	3.239
24.300	5.761	2.852	3.238
24.320	5.764	2.829	3.236
24.340	5.767	2.806	3.233
24.360	5.721	2.783	3.228
24.380	5.677	2.760	3.220
24.400	5.686	2.736	3.212
24.420	5.646	2.713	3.201
24.440	5.659	2.689	3.189
24.460	5.621	2.666	3.176
24.480	5.636	2.642	3.161
24.500	5.653	2.618	3.145
24.520	5.359	2.594	3.129
24.540	5.376	2.570	3.111
24.560	5.291	2.546	3.092
24.580	5.312	2.522	3.071
24.600	5.336	2.497	3.047
24.620	5.310	2.473	3.021
24.640	5.127	2.449	2.992
24.660	5.103	2.424	2.962
24.680	4.920	2.399	2.931
24.700	4.950	2.375	2.898
24.720	4.982	2.350	2.865
24.740	5.014	2.325	2.831
24.760	5.047	2.300	2.796
24.780	4.918	2.276	2.760
24.800	4.952	2.251	2.724
24.820	4.931	2.226	2.687
24.840	4.855	2.201	2.651
24.860	4.890	2.176	2.612
24.880	4.871	2.151	2.572
24.900	4.909	2.126	2.530
24.920	4.949	2.100	2.488
24.940	4.988	2.075	2.445
24.960	4.972	2.050	2.401
24.980	4.957	2.025	2.356
25.000	4.884	2.000	2.309
25.020	4.928	1.975	2.260
25.040	4.916	1.950	2.210
25.060	4.962	1.925	2.159
25.080	5.009	1.900	2.108
25.100	5.056	1.874	2.057
25.120	5.044	1.849	2.004
25.140	5.092	1.824	1.952
25.160	5.141	1.799	1.899
25.180	5.190	1.774	1.845
25.200	5.241	1.749	1.791
25.220	5.291	1.724	1.736
25.240	5.342	1.700	1.681
25.260	5.394	1.675	1.627
25.280	5.444	1.650	1.573
25.300	5.495	1.625	1.519
25.320	5.546	1.601	1.465
25.340	5.598	1.576	1.411
25.360	5.650	1.551	1.357
25.380	5.702	1.527	1.303
25.400	5.754	1.503	1.249
25.420	5.806	1.478	1.196
25.440	5.858	1.454	1.143
25.460	5.909	1.430	1.090
25.480	5.960	1.406	1.039
25.500	6.011	1.382	0.988
25.520	6.060	1.358	0.938
25.540	6.109	1.334	0.889
25.560	6.363	1.311	0.841
25.580	6.412	1.287	0.794
25.600	6.598	1.264	0.748
25.620	6.784	1.240	0.704
25.640	6.831	1.217	0.660
25.660	7.228	1.194	0.618
25.680	7.486	1.171	0.577
25.700	7.745	1.148	0.538
25.720	7.933	1.126	0.499
25.740	8.121	1.103	0.462
25.760	8.164	1.081	0.426
25.780	8.351	1.059	0.392
25.800	8.393	1.036	0.359
25.820	8.433	1.015	0.327
25.840	8.471	0.993	0.296
25.860	8.508	0.971	0.266
25.880	8.544	0.950	0.238
25.900	8.577	0.928	0.212
25.920	8.607	0.907	0.189
25.940	8.633	0.886	0.168
25.960	8.656	0.865	0.150
25.980	8.675	0.845	0.135
26.000	8.689	0.824	0.124
26.020	8.696	0.804	0.119
26.040	8.697	0.784	0.118
26.060	8.692	0.764	0.122
26.080	8.681	0.745	0.131
26.100	8.665	0.725	0.143
26.120	8.644	0.706	0.159
26.140	8.619	0.687	0.179
26.160	8.591	0.668	0.201
26.180	8.561	0.649	0.225
26.200	8.528	0.631	0.251
26.220	8.494	0.613	0.278
26.240	8.458	0.595	0.306
26.260	8.421	0.577	0.336
26.280	8.383	0.559	0.366
26.300	8.344	0.542	0.398
26.320	8.304	0.525	0.430
26.340	8.264	0.508	0.462
26.360	8.224	0.491	0.495
26.380	8.183	0.475	0.528
26.400	8.142	0.459	0.562
26.420	8.101	0.443	0.595
26.440	8.060	0.427	0.628
26.460	8.020	0.412	0.661
26.480	7.980	0.397	0.694
26.500	7.941	0.382	0.726
26.520	7.903	0.367	0.758
26.540	7.865	0.353	0.789
26.560	7.829	0.339	0.820
26.580	7.793	0.325	0.850
26.600	7.758	0.311	0.879
26.620	7.725	0.298	0.907
26.640	7.692	0.285	0.934
26.660	7.661	0.272	0.961
26.680	7.631	0.260	0.986
26.700	7.400	0.247	1.011
26.720	7.372	0.235	1.035
26.740	7.213	0.224	1.057
26.760	7.054	0.212	1.079
26.780	7.031	0.201	1.100
26.800	6.743	0.190	1.120
26.820	6.657	0.180	1.139
26.840	6.638	0.170	1.157
26.860	6.619	0.160	1.174
26.880	6.602	0.150	1.190
26.900	6.586	0.140	1.205
26.920	6.571	0.131	1.219
26.940	6.556	0.123	1.233
26.960	6.543	0.114	1.245
26.980	6.531	0.106	1.257
27.000	6.519	0.098	1.268
27.020	6.508	0.090	1.278
27.040	6.499	0.083	1.287
27.060	6.492	0.076	1.293
27.080	6.488	0.069	1.298
27.100	6.486	0.063	1.299
27.120	6.486	0.057	1.299
27.140	6.490	0.051	1.296
27.160	6.496	0.045	1.289
27.180	6.505	0.040	1.281
27.200	6.516	0.035	1.271
27.220	6.529	0.031	1.259
27.240	6.542	0.027	1.246
27.260	6.557	0.023	1.232
27.280	6.573	0.019	1.218
27.300	6.589	0.016	1.203
27.320	6.605	0.013	1.187
27.340	6.623	0.010	1.171
27.360	6.640	0.008	1.154
27.380	6.658	0.006	1.137
27.400	6.677	0.004	1.120
27.420	6.695	0.003	1.103
27.440	6.714	0.001	1.086
27.460	6.733	0.001	1.068
27.480	6.752	0.000	1.050
27.500	6.771	0.000	1.032
27.520	6.790	0.000	1.015
27.540	6.809	0.001	0.997
27.560	6.828	0.001	0.980
27.580	6.847	0.003	0.963
27.600	6.865	0.004	0.946
27.620	6.883	0.006	0.930
27.640	6.901	0.008	0.913
27.660	6.918	0.010	0.897
27.680	6.935	0.013	0.882
27.700	6.952	0.016	0.867
27.720	6.968	0.019	0.852
27.740	6.984	0.023	0.838
27.760	7.205	0.027	0.824
27.780	7.221	0.031	0.810
27.800	7.373	0.035	0.797
27.820	7.526	0.040	0.785
27.840	7.540	0.045	0.773
27.860	7.623	0.051	0.761
27.880	7.636	0.057	0.750
27.900	7.718	0.063	0.739
27.920	7.869	0.069	0.729
27.940	7.881	0.076	0.719
27.960	7.892	0.083	0.709
27.980	8.042	0.090	0.700
28.000	8.053	0.098	0.692
28.020	8.062	0.106	0.684
28.040	8.072	0.114	0.676
28.060	8.221	0.123	0.669
28.080	8.229	0.131	0.662
28.100	8.306	0.140	0.657
28.120	8.311	0.150	0.653
28.140	8.313	0.160	0.651
28.160	8.313	0.170	0.651
28.180	8.310	0.180	0.653
28.200	8.305	0.190	0.657
28.220	8.298	0.201	0.663
28.240	8.290	0.212	0.670
28.260	8.279	0.224	0.679
28.280	8.266	0.235	0.689
28.300	8.321	0.247	0.701
28.320	8.304	0.260	0.714
28.340	8.355	0.272	0.729
28.360	8.404	0.285	0.745
28.380	8.383	0.298	0.762
28.400	8.429	0.311	0.780
28.420	8.611	0.325	0.800
28.440	8.584	0.339	0.820
28.460	8.556	0.353	0.842
28.480	8.528	0.367	0.865
28.500	8.635	0.382	0.888
28.520	8.605	0.397	0.911
28.540	8.574	0.412	0.934
28.560	8.815	0.427	0.958
28.580	8.783	0.443	0.982
28.600	8.753	0.459	1.005
28.620	8.722	0.475	1.029
28.640	8.691	0.491	1.052
28.660	8.660	0.508	1.076
28.680	8.629	0.525	1.100
28.700	8.730	0.542	1.124
28.720	8.697	0.559	1.149
28.740	8.730	0.577	1.174
28.760	8.695	0.595	1.201
28.780	8.659	0.613	1.229
28.800	8.622	0.631	1.257
28.820	8.585	0.649	1.285
28.840	8.612	0.668	1.314
28.860	8.574	0.687	1.343
28.880	8.535	0.706	1.373
28.900	8.495	0.725	1.404
28.920	8.454	0.745	1.435
28.940	8.476	0.764	1.468
28.960	8.434	0.784	1.500
28.980	8.392	0.804	1.533
29.000	8.350	0.824	1.565
29.020	8.310	0.845	1.596
29.040	8.268	0.865	1.628
29.060	8.227	0.886	1.661
29.080	8.186	0.907	1.693
29.100	8.145	0.928	1.725
29.120	8.104	0.950	1.757
29.140	8.126	0.971	1.789
29.160	8.086	0.993	1.819
29.180	8.047	1.015	1.850
29.200	8.009	1.036	1.881
29.220	7.971	1.059	1.910
29.240	7.934	1.081	1.940
29.260	7.899	1.103	1.968
29.280	7.863	1.126	1.996
29.300	7.829	1.148	2.024
29.320	7.795	1.171	2.050
29.340	7.763	1.194	2.076
29.360	7.731	1.217	2.102
29.380	7.701	1.240	2.126
29.400	7.672	1.264	2.150
29.420	7.644	1.287	2.173
29.440	7.617	1.311	2.194
29.460	7.591	1.334	2.215
29.480	7.566	1.358	2.236
29.500	7.541	1.382	2.256
29.520	7.518	1.406	2.275
29.540	7.495	1.430	2.293
29.560	7.474	1.454	2.311
29.580	7.453	1.478	2.327
29.600	7.434	1.503	2.343
29.620	7.415	1.527	2.359
29.640	7.398	1.551	2.373
29.660	7.381	1.576	2.387
29.680	7.365	1.601	2.399
29.700	7.351	1.625	2.412
29.720	7.337	1.650	2.423
29.740	7.324	1.675	2.434
29.760	7.312	1.700	2.443
29.780	7.301	1.724	2.453
29.800	7.290	1.749	2.461
29.820	7.281	1.774	2.469
29.840	7.272	1.799	2.477
29.860	7.264	1.824	2.484
29.880	7.256	1.849	2.490
29.900	7.249	1.874	2.495
29.920	7.243	1.900	2.501
29.940	7.237	1.925	2.505
29.960	7.232	1.950	2.509
29.980	7.228	1.975	2.513
30.000	7.224	2.000	2.516
30.020	7.220	2.025	2.519
30.040	7.217	2.050	2.522
30.060	7.215	2.075	2.524
30.080	7.213	2.100	2.526
30.100	7.211	2.126	2.527
30.120	7.210	2.151	2.528
30.140	7.209	2.176	2.529
30.160	7.208	2.201	2.530
30.180	7.208	2.226	2.530
30.200	7.208	2.251	2.530
30.220	7.208	2.276	2.530
30.240	7.208	2.300	2.529
30.260	7.209	2.325	2.529
30.280	7.210	2.350	2.528
30.300	7.211	2.375	2.527
30.320	7.212	2.399	2.526
30.340	7.214	2.424	2.525
30.360	7.215	2.449	2.524
30.380	7.217	2.473	2.522
30.400	7.218	2.497	2.521
30.420	7.220	2.522	2.519
30.440	7.222	2.546	2.518
30.460	7.224	2.570	2.516
30.480	7.226	2.594	2.514
30.500	7.285	2.618	2.513
30.520	7.287	2.642	2.511
30.540	7.345	2.666	2.509
30.560	7.460	2.689	2.507
30.580	7.575	2.713	2.505
30.600	7.577	2.736	2.503
30.620	7.635	2.760	2.502
30.640	7.807	2.783	2.500
30.660	7.978	2.806	2.498
30.680	7.980	2.829	2.496
30.700	8.151	2.852	2.494
30.720	8.210	2.874	2.492
30.740	8.212	2.897	2.491
30.760	8.214	2.919	2.489
30.780	8.217	2.941	2.487
30.800	8.219	2.964	2.486
30.820	8.221	2.985	2.484
30.840	8.223	3.007	2.483
30.860	8.224	3.029	2.482
30.880	8.224	3.050	2.482
30.900	8.223	3.072	2.482
30.920	8.220	3.093	2.485
30.940	8.216	3.114	2.488
30.960	8.209	3.135	2.493
30.980	8.201	3.155	2.499
31.000	8.189	3.176	2.508
31.020	8.175	3.196	2.519
31.040	8.157	3.216	2.532
31.060	8.137	3.236	2.548
31.080	8.115	3.255	2.564
31.100	8.091	3.275	2.582
31.120	8.066	3.294	2.601
31.140	8.040	3.313	2.621
31.160	8.014	3.332	2.641
31.180	7.987	3.351	2.661
31.200	7.960	3.369	2.682
31.220	7.933	3.387	2.703
31.240	7.905	3.405	2.724
31.260	7.878	3.423	2.745
31.280	7.850	3.441	2.767
31.300	7.822	3.458	2.788
31.320	7.795	3.475	2.809
31.340	7.767	3.492	2.830
31.360	7.740	3.509	2.851
31.380	7.713	3.525	2.872
31.400	7.687	3.541	2.893
31.420	7.661	3.557	2.913
31.440	7.635	3.573	2.933
31.460	7.610	3.588	2.952
31.480	7.586	3.603	2.971
31.500	7.562	3.618	2.990
31.520	7.540	3.633	3.008
31.540	7.517	3.647	3.025
31.560	7.496	3.661	3.042
31.580	7.475	3.675	3.058
31.600	7.455	3.689	3.074
31.620	7.436	3.702	3.089
31.640	7.417	3.715	3.104
31.660	7.399	3.728	3.118
31.680	7.382	3.740	3.131
31.700	7.366	3.753	3.144
31.720	7.351	3.765	3.156
31.740	7.336	3.776	3.168
31.760	7.322	3.788	3.179
31.780	7.309	3.799	3.189
31.800	7.297	3.810	3.199
31.820	7.285	3.820	3.208
31.840	7.274	3.830	3.217
31.860	7.263	3.840	3.225
31.880	7.254	3.850	3.233
31.900	7.245	3.860	3.240
31.920	7.236	3.869	3.247
31.940	7.229	3.877	3.253
31.960	7.221	3.886	3.259
31.980	7.215	3.894	3.264
32.000	7.209	3.902	3.269
32.020	7.203	3.910	3.273
32.040	7.198	3.917	3.277
32.060	7.194	3.924	3.281
32.080	7.189	3.931	3.284
32.100	7.186	3.937	3.287
32.120	7.183	3.943	3.290
32.140	7.180	3.949	3.292
32.160	7.177	3.955	3.294
32.180	7.175	3.960	3.295
32.200	7.174	3.965	3.297
32.220	7.172	3.969	3.298
32.240	7.171	3.973	3.299
32.260	7.171	3.977	3.299
32.280	7.170	3.981	3.300
32.300	7.170	3.984	3.300
32.320	7.170	3.987	3.300
32.340	7.170	3.990	3.300
32.360	7.170	3.992	3.299
32.380	7.171	3.994	3.299
32.400	7.172	3.996	3.298
32.420	7.173	3.997	3.298
32.440	7.174	3.999	3.297
32.460	7.175	3.999	3.296
32.480	7.176	4.000	3.295
32.500	7.178	4.000	3.293
32.520	7.179	4.000	3.292
32.540	7.181	3.999	3.291
32.560	7.183	3.999	3.290
32.580	7.184	3.997	3.288
32.600	7.186	3.996	3.287
32.620	7.188	3.994	3.285
32.640	7.190	3.992	3.284
32.660	7.192	3.990	3.282
32.680	7.194	3.987	3.281
32.700	7.196	3.984	3.279
32.720	7.198	3.981	3.278
32.740	7.199	3.977	3.276
32.760	7.201	3.973	3.275
32.780	7.203	3.969	3.273
32.800	7.205	3.965	3.272
32.820	7.207	3.960	3.270
32.840	7.209	3.955	3.269
32.860	7.211	3.949	3.267
32.880	7.213	3.943	3.266
32.900	7.214	3.937	3.264
32.920	7.216	3.931	3.263
32.940	7.218	3.924	3.262
32.960	7.219	3.917	3.260
32.980	7.221	3.910	3.259
33.000	7.222	3.902	3.258
33.020	7.224	3.894	3.257
33.040	7.225	3.886	3.256
33.060	7.227	3.877	3.254
33.080	7.228	3.869	3.253
33.100	7.229	3.860	3.252
33.120	7.231	3.850	3.251
33.140	7.232	3.840	3.250
33.160	7.233	3.830	3.250
33.180	7.234	3.820	3.249
33.200	7.235	3.810	3.248
33.220	7.236	3.799	3.247
33.240	7.237	3.788	3.246
33.260	7.238	3.776	3.246
33.280	7.239	3.765	3.245
33.300	7.240	3.753	3.244
33.320	7.240	3.740	3.244
33.340	7.241	3.728	3.243
33.360	7.242	3.715	3.243
33.380	7.242	3.702	3.242
33.400	7.243	3.689	3.242
33.420	7.243	3.675	3.241
33.440	7.244	3.661	3.241
33.460	7.244	3.647	3.241
33.480	7.245	3.633	3.240
33.500	7.245	3.618	3.240
33.520	7.245	3.603	3.240
33.540	7.246	3.588	3.239
33.560	7.246	3.573	3.239
33.580	7.246	3.557	3.239
33.600	7.246	3.541	3.239
33.620	7.247	3.525	3.239
33.640	7.247	3.509	3.239
33.660	7.247	3.492	3.238
33.680	7.247	3.475	3.238
33.700	7.247	3.458	3.238
33.720	7.247	3.441	3.238
33.740	7.247	3.423	3.238
33.760	7.247	3.405	3.238
33.780	7.094	3.387	3.238
33.800	7.094	3.369	3.238
33.820	7.042	3.351	3.238
33.840	6.889	3.332	3.238
33.860	6.889	3.313	3.238
33.880	6.735	3.294	3.238
33.900	6.735	3.275	3.238
33.920	6.735	3.255	3.238
33.940	6.478	3.236	3.238
33.960	6.325	3.216	3.238
33.980	6.324	3.196	3.238
34.000	6.324	3.176	3.239
34.020	6.324	3.155	3.239
34.040	6.222	3.135	3.239
34.060	6.222	3.114	3.239
34.080	6.222	3.093	3.239
34.100	6.068	3.072	3.239
34.120	6.069	3.050	3.238
34.140	5.968	3.029	3.237
34.160	5.970	3.007	3.234
34.180	5.975	2.985	3.230
34.200	5.980	2.964	3.225
34.220	5.988	2.941	3.219
34.240	5.996	2.919	3.211
34.260	6.006	2.897	3.201
34.280	5.967	2.874	3.190
34.300	5.982	2.852	3.176
34.320	6.000	2.829	3.160
34.340	6.018	2.806	3.143
34.360	5.935	2.783	3.125
34.380	5.904	2.760	3.105
34.400	5.926	2.736	3.084
34.420	5.949	2.713	3.063
34.440	5.869	2.689	3.040
34.460	5.895	2.666	3.015
34.480	5.869	2.642	2.990
34.500	5.898	2.618	2.963
34.520	5.927	2.594	2.936
34.540	5.957	2.570	2.908
34.560	5.934	2.546	2.879
34.580	5.910	2.522	2.851
34.600	5.617	2.497	2.822
34.620	5.646	2.473	2.793
34.640	5.513	2.449	2.764
34.660	5.542	2.424	2.735
34.680	5.517	2.399	2.706
34.700	5.547	2.375	2.676
34.720	5.411	2.350	2.646
34.740	5.441	2.325	2.616
34.760	5.471	2.300	2.585
34.780	5.502	2.276	2.554
